0.000000 0.049947 20798.581182
1.000000 0.054043 20800.491648
2.000000 0.053857 20800.706738
3.000000 0.051930 20801.360170
4.000000 0.052626 20802.043846
5.000000 0.053242 20802.309740
6.000000 0.053707 20802.810040
7.000000 0.052911 20803.000452
8.000000 0.054528 20802.968334
9.000000 0.053166 20803.027809
10.000000 0.051935 20802.971684
11.000000 0.051975 20803.006763
12.000000 0.051780 20802.814623
13.000000 0.051139 20802.320333
14.000000 0.051494 20802.057915
15.000000 0.052781 20801.360308
16.000000 0.050663 20800.711979
17.000000 0.054308 20800.478535
18.000000 0.053967 20798.596909
