0.000000 0.056916 24790.345657
1.000000 0.062084 24792.665958
2.000000 0.059850 24794.396360
3.000000 0.061513 24795.813339
4.000000 0.065078 24796.876009
5.000000 0.063412 24797.636892
6.000000 0.064588 24798.161379
7.000000 0.063830 24798.405998
8.000000 0.063877 24798.402769
9.000000 0.063672 24798.158110
10.000000 0.063395 24797.636005
11.000000 0.062924 24796.873394
12.000000 0.063707 24795.778757
13.000000 0.064620 24794.353977
14.000000 0.061964 24792.629478
15.000000 0.058569 24790.359068
