0.000000 0.051459 20813.139227
1.000000 0.052521 20815.009016
2.000000 0.053762 20815.245768
3.000000 0.051489 20815.909349
4.000000 0.051750 20816.585196
5.000000 0.051940 20816.838045
6.000000 0.051885 20817.353916
7.000000 0.053196 20817.531841
8.000000 0.052491 20817.508379
9.000000 0.052491 20817.559362
10.000000 0.052115 20817.494633
11.000000 0.051715 20817.522198
12.000000 0.051845 20817.334293
13.000000 0.052160 20816.838552
14.000000 0.051549 20816.587862
15.000000 0.052836 20815.882488
16.000000 0.055409 20815.224072
17.000000 0.055309 20815.001171
18.000000 0.054078 20813.105396
