0.000000 0.053367 20802.936138
1.000000 0.053207 20804.845005
2.000000 0.053597 20805.056885
3.000000 0.051675 20805.744064
4.000000 0.053141 20806.435804
5.000000 0.051369 20806.684736
6.000000 0.053212 20807.195005
7.000000 0.053297 20807.379150
8.000000 0.052215 20807.346497
9.000000 0.052531 20807.410566
10.000000 0.052330 20807.356260
11.000000 0.051064 20807.389198
12.000000 0.052215 20807.198353
13.000000 0.052320 20806.690317
14.000000 0.052325 20806.432186
15.000000 0.052431 20805.743872
16.000000 0.052886 20805.070175
17.000000 0.053392 20804.851244
18.000000 0.053427 20802.905308
