0.000000 0.066798 24787.793406
1.000000 0.059129 24790.116476
2.000000 0.060781 24791.831202
3.000000 0.061822 24793.264509
4.000000 0.061597 24794.350002
5.000000 0.060856 24795.098751
6.000000 0.062498 24795.623924
7.000000 0.063024 24795.865324
8.000000 0.062834 24795.868795
9.000000 0.062723 24795.617903
10.000000 0.064586 24795.087671
11.000000 0.064951 24794.335785
12.000000 0.063700 24793.249935
13.000000 0.062248 24791.829109
14.000000 0.060611 24790.113085
15.000000 0.061842 24787.750132
