0.000000 0.065212 24763.052940
1.000000 0.065146 24763.128874
2.000000 0.060726 24764.018414
3.000000 0.062138 24763.724571
4.000000 0.061287 24764.276054
5.000000 0.061342 24765.745192
6.000000 0.062183 24765.643187
7.000000 0.062258 24765.625877
8.000000 0.062398 24766.480015
9.000000 0.061682 24766.357344
10.000000 0.063334 24766.877680
11.000000 0.061852 24767.069300
12.000000 0.062633 24767.173693
13.000000 0.062338 24767.168877
14.000000 0.062798 24767.189373
15.000000 0.062673 24767.087618
