0.000000 0.065051 24752.405338
1.000000 0.062904 24752.478537
2.000000 0.065647 24753.382586
3.000000 0.061462 24753.124414
4.000000 0.064406 24753.663218
5.000000 0.061677 24755.126499
6.000000 0.062273 24755.005590
7.000000 0.060230 24755.002718
8.000000 0.063344 24755.860170
9.000000 0.064245 24755.734968
10.000000 0.061041 24756.248266
11.000000 0.061962 24756.454191
12.000000 0.060140 24756.560659
13.000000 0.060741 24756.555487
14.000000 0.062038 24756.564106
15.000000 0.062839 24756.452259
