0.000000 0.062408 24747.122658
1.000000 0.066763 24747.186642
2.000000 0.065432 24748.056137
3.000000 0.063469 24747.799114
4.000000 0.060135 24748.343674
5.000000 0.063304 24749.803652
6.000000 0.063204 24749.696108
7.000000 0.060836 24749.696148
8.000000 0.062713 24750.532907
9.000000 0.062248 24750.418903
10.000000 0.061412 24750.934332
11.000000 0.060290 24751.144438
12.000000 0.061707 24751.246696
13.000000 0.061196 24751.237030
14.000000 0.062113 24751.256346
15.000000 0.062768 24751.144222
