0.000000 0.061457 24749.321285
1.000000 0.061051 24749.389650
2.000000 0.062408 24750.265217
3.000000 0.061967 24749.990234
4.000000 0.064891 24750.534252
5.000000 0.062548 24751.995937
6.000000 0.061572 24751.866453
7.000000 0.062358 24751.874054
8.000000 0.063144 24752.720213
9.000000 0.063424 24752.608130
10.000000 0.061597 24753.115730
11.000000 0.062904 24753.317961
12.000000 0.062058 24753.428818
13.000000 0.063805 24753.422922
14.000000 0.062814 24753.435804
15.000000 0.062003 24753.332346
