0.000000 0.056095 20803.726358
1.000000 0.052891 20805.660463
2.000000 0.051379 20805.856733
3.000000 0.052651 20806.536081
4.000000 0.051329 20807.232546
5.000000 0.053967 20807.482090
6.000000 0.052105 20808.003281
7.000000 0.052315 20808.186729
8.000000 0.051940 20808.153273
9.000000 0.052320 20808.215376
10.000000 0.052736 20808.157005
11.000000 0.053006 20808.183521
12.000000 0.051990 20807.992334
13.000000 0.051269 20807.491331
14.000000 0.052811 20807.238077
15.000000 0.049207 20806.546946
16.000000 0.053237 20805.867123
17.000000 0.054078 20805.638775
18.000000 0.054673 20803.739782
