0.000000 0.052541 20821.280478
1.000000 0.051519 20823.230459
2.000000 0.052260 20823.426153
3.000000 0.051925 20824.103138
4.000000 0.053587 20824.794041
5.000000 0.052025 20825.055725
6.000000 0.053762 20825.555971
7.000000 0.052225 20825.748493
8.000000 0.053101 20825.715639
9.000000 0.053131 20825.776300
10.000000 0.053146 20825.712265
11.000000 0.053267 20825.746498
12.000000 0.052721 20825.556959
13.000000 0.053427 20825.034973
14.000000 0.051504 20824.802326
15.000000 0.053282 20824.098337
16.000000 0.052436 20823.427746
17.000000 0.052285 20823.225773
18.000000 0.051855 20821.327732
