0.000000 0.058153 24741.246189
1.000000 0.059855 24741.314850
2.000000 0.064205 24742.210730
3.000000 0.060030 24741.925451
4.000000 0.063529 24742.466873
5.000000 0.062273 24743.933580
6.000000 0.063870 24743.822571
7.000000 0.063389 24743.829468
8.000000 0.062238 24744.667004
9.000000 0.064015 24744.533365
10.000000 0.064270 24745.053440
11.000000 0.062804 24745.260588
12.000000 0.062628 24745.354183
13.000000 0.062588 24745.363358
14.000000 0.063915 24745.364286
15.000000 0.062238 24745.273071
