0.000000 0.065181 24768.009823
1.000000 0.060736 24770.325588
2.000000 0.064115 24772.044153
3.000000 0.064581 24773.464394
4.000000 0.061687 24774.551750
5.000000 0.060556 24775.304134
6.000000 0.061632 24775.830553
7.000000 0.063579 24776.070148
8.000000 0.062879 24776.069775
9.000000 0.063134 24775.827093
10.000000 0.061302 24775.306826
11.000000 0.060165 24774.551662
12.000000 0.061622 24773.482420
13.000000 0.062768 24772.064980
14.000000 0.057712 24770.323277
15.000000 0.068350 24767.970068
