0.000000 0.048180 20795.949978
1.000000 0.055665 20797.848627
2.000000 0.055700 20798.059151
3.000000 0.052015 20798.747826
4.000000 0.052390 20799.431902
5.000000 0.052861 20799.680281
6.000000 0.051935 20800.199635
7.000000 0.051740 20800.388044
8.000000 0.051645 20800.350628
9.000000 0.052290 20800.407049
10.000000 0.052556 20800.354816
11.000000 0.052621 20800.378302
12.000000 0.053156 20800.193077
13.000000 0.052641 20799.685068
14.000000 0.052931 20799.425184
15.000000 0.053492 20798.740343
16.000000 0.052846 20798.070312
17.000000 0.055109 20797.841217
18.000000 0.050228 20795.971083
