0.000000 0.057124 24795.069939
1.000000 0.062374 24797.378153
2.000000 0.063647 24799.117138
3.000000 0.064212 24800.542166
4.000000 0.063551 24801.630579
5.000000 0.062993 24802.376423
6.000000 0.063987 24802.902828
7.000000 0.063323 24803.144382
8.000000 0.062910 24803.144737
9.000000 0.063070 24802.900009
10.000000 0.063475 24802.374147
11.000000 0.063747 24801.613586
12.000000 0.062514 24800.538008
13.000000 0.061449 24799.114399
14.000000 0.061639 24797.387146
15.000000 0.059987 24795.109976
