0.000000 0.053917 20817.986984
1.000000 0.052255 20819.886414
2.000000 0.052335 20820.102379
3.000000 0.051589 20820.782034
4.000000 0.051284 20821.469727
5.000000 0.052576 20821.718056
6.000000 0.052466 20822.223606
7.000000 0.053091 20822.414194
8.000000 0.051800 20822.377020
9.000000 0.051735 20822.432487
10.000000 0.053312 20822.371386
11.000000 0.052000 20822.418222
12.000000 0.052020 20822.221807
13.000000 0.053011 20821.711424
14.000000 0.053166 20821.454132
15.000000 0.053297 20820.771065
16.000000 0.053737 20820.091030
17.000000 0.051980 20819.902346
18.000000 0.054428 20817.992702
