0.000000 0.056906 20807.549868
1.000000 0.055474 20809.513807
2.000000 0.054093 20809.742933
3.000000 0.052295 20810.437485
4.000000 0.051359 20811.113207
5.000000 0.052551 20811.365499
6.000000 0.051164 20811.881157
7.000000 0.052005 20812.082176
8.000000 0.051419 20812.036066
9.000000 0.052165 20812.101109
10.000000 0.050894 20812.035854
11.000000 0.052916 20812.072216
12.000000 0.051835 20811.878876
13.000000 0.050728 20811.385588
14.000000 0.052040 20811.112982
15.000000 0.051549 20810.434500
16.000000 0.055074 20809.749739
17.000000 0.055309 20809.544197
18.000000 0.050223 20807.581749
