0.000000 0.066328 24743.232565
1.000000 0.062178 24743.320370
2.000000 0.060931 24744.216658
3.000000 0.060931 24743.921873
4.000000 0.063890 24744.437153
5.000000 0.062043 24745.949015
6.000000 0.064355 24745.818640
7.000000 0.059239 24745.819826
8.000000 0.062804 24746.673399
9.000000 0.063850 24746.547356
10.000000 0.062638 24747.057987
11.000000 0.062658 24747.255150
12.000000 0.062834 24747.363779
13.000000 0.062864 24747.356333
14.000000 0.061262 24747.375509
15.000000 0.061196 24747.273396
