0.000000 0.059795 24779.654793
1.000000 0.061372 24779.739714
2.000000 0.063479 24780.648830
3.000000 0.063379 24780.352287
4.000000 0.062829 24780.887531
5.000000 0.062944 24782.360819
6.000000 0.062468 24782.247711
7.000000 0.063159 24782.266048
8.000000 0.060781 24783.111616
9.000000 0.062343 24782.991415
10.000000 0.063014 24783.500967
11.000000 0.062253 24783.712004
12.000000 0.064015 24783.807489
13.000000 0.061487 24783.811901
14.000000 0.063064 24783.820467
15.000000 0.063620 24783.705414
