0.000000 0.062418 24747.275501
1.000000 0.063805 24747.355883
2.000000 0.062964 24748.268847
3.000000 0.060826 24747.960949
4.000000 0.060461 24748.523695
5.000000 0.062393 24750.000620
6.000000 0.064606 24749.885668
7.000000 0.061126 24749.885212
8.000000 0.062979 24750.736519
9.000000 0.060971 24750.609560
10.000000 0.063655 24751.137060
11.000000 0.063955 24751.323977
12.000000 0.061897 24751.439075
13.000000 0.062248 24751.439457
14.000000 0.062193 24751.443159
15.000000 0.063504 24751.333826
