0.000000 0.061947 24768.614483
1.000000 0.059900 24770.942373
2.000000 0.064896 24772.646322
3.000000 0.062909 24774.093948
4.000000 0.061522 24775.180922
5.000000 0.062418 24775.919529
6.000000 0.062538 24776.460938
7.000000 0.063925 24776.695726
8.000000 0.064020 24776.698498
9.000000 0.063950 24776.452435
10.000000 0.065041 24775.922852
11.000000 0.063559 24775.174629
12.000000 0.062653 24774.095953
13.000000 0.059379 24772.660898
14.000000 0.060075 24770.961597
15.000000 0.061267 24768.645512
