0.000000 0.061757 24745.415066
1.000000 0.063860 24745.504524
2.000000 0.063725 24746.417933
3.000000 0.061292 24746.117907
4.000000 0.063975 24746.654688
5.000000 0.062203 24748.115973
6.000000 0.062238 24748.006248
7.000000 0.061982 24747.978193
8.000000 0.062513 24748.853148
9.000000 0.062618 24748.730732
10.000000 0.062293 24749.248304
11.000000 0.060446 24749.452049
12.000000 0.062003 24749.549673
13.000000 0.061747 24749.552296
14.000000 0.063975 24749.565260
15.000000 0.063374 24749.457014
