0.000000 0.057487 24770.707533
1.000000 0.058098 24773.066916
2.000000 0.061857 24774.817852
3.000000 0.062743 24776.210794
4.000000 0.062718 24777.297585
5.000000 0.064526 24778.056391
6.000000 0.065487 24778.586992
7.000000 0.065121 24778.830166
8.000000 0.063935 24778.823805
9.000000 0.062538 24778.593288
10.000000 0.062613 24778.054846
11.000000 0.061852 24777.301794
12.000000 0.063209 24776.207870
13.000000 0.064130 24774.791565
14.000000 0.064100 24773.056320
15.000000 0.059584 24770.741169
