0.000000 0.050959 20816.694841
1.000000 0.053046 20818.562889
2.000000 0.054408 20818.751312
3.000000 0.052551 20819.445200
4.000000 0.054223 20820.136805
5.000000 0.051589 20820.380136
6.000000 0.051635 20820.899315
7.000000 0.051399 20821.086729
8.000000 0.051985 20821.059177
9.000000 0.051419 20821.104990
10.000000 0.052345 20821.050232
11.000000 0.052716 20821.075970
12.000000 0.052310 20820.894125
13.000000 0.052300 20820.392099
14.000000 0.053387 20820.129379
15.000000 0.054293 20819.448324
16.000000 0.051735 20818.759968
17.000000 0.053587 20818.560104
18.000000 0.054113 20816.644930
