0.000000 0.056668 20801.580141
1.000000 0.052891 20803.513987
2.000000 0.054239 20803.700920
3.000000 0.052285 20804.395693
4.000000 0.050291 20805.092777
5.000000 0.052355 20805.333765
6.000000 0.053028 20805.822712
7.000000 0.052263 20806.019329
8.000000 0.052323 20806.000492
9.000000 0.052438 20806.052807
10.000000 0.052675 20805.997736
11.000000 0.051772 20806.026165
12.000000 0.052778 20805.833878
13.000000 0.052750 20805.326387
14.000000 0.051535 20805.084288
15.000000 0.052750 20804.396513
16.000000 0.052123 20803.714966
17.000000 0.051650 20803.526228
18.000000 0.053186 20801.581694
