0.000000 0.064025 24762.281496
1.000000 0.060521 24762.365618
2.000000 0.060566 24763.269371
3.000000 0.059875 24763.008404
4.000000 0.062088 24763.536304
5.000000 0.063289 24765.007500
6.000000 0.061897 24764.878578
7.000000 0.063279 24764.865631
8.000000 0.064551 24765.732574
9.000000 0.063665 24765.612463
10.000000 0.062173 24766.117853
11.000000 0.063439 24766.319534
12.000000 0.062438 24766.426899
13.000000 0.062869 24766.419983
14.000000 0.062748 24766.439064
15.000000 0.062578 24766.337734
