0.000000 0.053111 20802.277906
1.000000 0.051584 20804.224274
2.000000 0.051735 20804.459705
3.000000 0.051304 20805.131947
4.000000 0.052546 20805.820232
5.000000 0.053317 20806.069702
6.000000 0.053091 20806.575670
7.000000 0.052806 20806.761505
8.000000 0.053066 20806.727283
9.000000 0.052491 20806.795752
10.000000 0.053797 20806.731632
11.000000 0.052691 20806.763010
12.000000 0.051890 20806.582773
13.000000 0.053392 20806.059832
14.000000 0.052270 20805.816401
15.000000 0.052416 20805.135971
16.000000 0.050428 20804.455091
17.000000 0.053837 20804.235542
18.000000 0.054228 20802.283596
