0.000000 0.064946 24746.814863
1.000000 0.063299 24746.894955
2.000000 0.062023 24747.794764
3.000000 0.058748 24747.531176
4.000000 0.063179 24748.042980
5.000000 0.062854 24749.527288
6.000000 0.062133 24749.400084
7.000000 0.062013 24749.394384
8.000000 0.062088 24750.255581
9.000000 0.061902 24750.141527
10.000000 0.062824 24750.641069
11.000000 0.063214 24750.864225
12.000000 0.062693 24750.956850
13.000000 0.062643 24750.947977
14.000000 0.062573 24750.957067
15.000000 0.062869 24750.868279
