0.000000 0.062338 24742.529095
1.000000 0.063860 24742.619637
2.000000 0.060991 24743.533064
3.000000 0.063965 24743.225927
4.000000 0.066093 24743.762222
5.000000 0.063645 24745.241259
6.000000 0.064686 24745.117277
7.000000 0.064390 24745.122601
8.000000 0.063244 24745.979410
9.000000 0.061712 24745.859797
10.000000 0.061497 24746.383522
11.000000 0.060050 24746.584902
12.000000 0.062008 24746.680691
13.000000 0.060200 24746.677889
14.000000 0.060706 24746.701412
15.000000 0.060616 24746.600304
