0.000000 0.055975 20814.851904
1.000000 0.052516 20816.794926
2.000000 0.050623 20817.025784
3.000000 0.051114 20817.692692
4.000000 0.052531 20818.368933
5.000000 0.053447 20818.635109
6.000000 0.053031 20819.143110
7.000000 0.053357 20819.326614
8.000000 0.052726 20819.301495
9.000000 0.052401 20819.356356
10.000000 0.052571 20819.305922
11.000000 0.052801 20819.339849
12.000000 0.052040 20819.146452
13.000000 0.052105 20818.641655
14.000000 0.052380 20818.388117
15.000000 0.053262 20817.685560
16.000000 0.053176 20817.027363
17.000000 0.054153 20816.807699
18.000000 0.049792 20814.882984
