0.000000 0.062028 24758.513657
1.000000 0.064541 24760.847111
2.000000 0.064816 24762.567156
3.000000 0.064531 24764.012165
4.000000 0.062388 24765.095222
5.000000 0.061937 24765.833107
6.000000 0.063429 24766.362511
7.000000 0.062648 24766.611526
8.000000 0.061277 24766.613960
9.000000 0.061657 24766.367203
10.000000 0.061972 24765.845015
11.000000 0.061702 24765.096155
12.000000 0.063640 24764.017990
13.000000 0.062558 24762.595486
14.000000 0.057697 24760.845770
15.000000 0.063179 24758.520218
