0.000000 0.059765 24755.548779
1.000000 0.060741 24755.645864
2.000000 0.058874 24756.545250
3.000000 0.064140 24756.253956
4.000000 0.061942 24756.770182
5.000000 0.063970 24758.246593
6.000000 0.063114 24758.129305
7.000000 0.063094 24758.118929
8.000000 0.063259 24758.980476
9.000000 0.063369 24758.840511
10.000000 0.063494 24759.368715
11.000000 0.062793 24759.574907
12.000000 0.062703 24759.673880
13.000000 0.062213 24759.666441
14.000000 0.063074 24759.680410
15.000000 0.063454 24759.574808
