0.000000 0.048198 20801.950083
1.000000 0.052535 20803.816618
2.000000 0.053356 20804.027925
3.000000 0.053341 20804.701178
4.000000 0.053023 20805.393368
5.000000 0.053433 20805.637787
6.000000 0.053666 20806.155687
7.000000 0.052913 20806.351227
8.000000 0.052240 20806.320948
9.000000 0.053406 20806.371542
10.000000 0.052878 20806.318340
11.000000 0.052558 20806.350197
12.000000 0.052165 20806.164030
13.000000 0.052520 20805.656103
14.000000 0.051612 20805.403999
15.000000 0.053343 20804.707012
16.000000 0.052878 20804.035923
17.000000 0.053866 20803.822802
18.000000 0.052068 20801.919224
