0.000000 0.052390 20804.867323
1.000000 0.055810 20806.761845
2.000000 0.052260 20806.991491
3.000000 0.051815 20807.699715
4.000000 0.054643 20808.365404
5.000000 0.053006 20808.630981
6.000000 0.051479 20809.140886
7.000000 0.051319 20809.333487
8.000000 0.052436 20809.296051
9.000000 0.052055 20809.362125
10.000000 0.053156 20809.293766
11.000000 0.052936 20809.329945
12.000000 0.051995 20809.134323
13.000000 0.053657 20808.630127
14.000000 0.051830 20808.383699
15.000000 0.053036 20807.703671
16.000000 0.053011 20807.003393
17.000000 0.052521 20806.800001
18.000000 0.050643 20804.890774
