0.000000 0.062253 24751.659216
1.000000 0.061682 24751.748850
2.000000 0.060761 24752.651312
3.000000 0.063454 24752.353483
4.000000 0.066423 24752.910442
5.000000 0.061942 24754.371355
6.000000 0.062413 24754.250513
7.000000 0.063249 24754.258289
8.000000 0.063174 24755.109167
9.000000 0.062138 24754.987133
10.000000 0.063444 24755.489649
11.000000 0.062263 24755.705545
12.000000 0.061151 24755.797853
13.000000 0.061021 24755.804159
14.000000 0.061317 24755.814770
15.000000 0.063314 24755.707270
