0.000000 0.058498 24752.534334
1.000000 0.065767 24754.799273
2.000000 0.060095 24756.572670
3.000000 0.063289 24757.987720
4.000000 0.063855 24759.077833
5.000000 0.060436 24759.842468
6.000000 0.060771 24760.367300
7.000000 0.061106 24760.611134
8.000000 0.061582 24760.611193
9.000000 0.062548 24760.368961
10.000000 0.062283 24759.840635
11.000000 0.062058 24759.077415
12.000000 0.064536 24757.986479
13.000000 0.068295 24756.550365
14.000000 0.062663 24754.814745
15.000000 0.062218 24752.508121
