0.000000 0.052020 20812.006594
1.000000 0.050058 20813.960333
2.000000 0.052541 20814.161200
3.000000 0.050313 20814.842896
4.000000 0.052691 20815.519659
5.000000 0.052926 20815.782032
6.000000 0.052110 20816.283960
7.000000 0.053046 20816.479416
8.000000 0.052421 20816.446028
9.000000 0.052691 20816.502325
10.000000 0.051970 20816.446238
11.000000 0.052541 20816.477388
12.000000 0.052671 20816.292452
13.000000 0.051770 20815.795477
14.000000 0.053592 20815.526400
15.000000 0.054013 20814.826605
16.000000 0.052380 20814.155752
17.000000 0.052581 20813.947493
18.000000 0.057667 20812.033216
