0.000000 0.054778 20799.550259
1.000000 0.050283 20801.491436
2.000000 0.052315 20801.733402
3.000000 0.050558 20802.392729
4.000000 0.052005 20803.066463
5.000000 0.052010 20803.321581
6.000000 0.053186 20803.835159
7.000000 0.052896 20804.025578
8.000000 0.052786 20803.990749
9.000000 0.052706 20804.047661
10.000000 0.053872 20803.994131
11.000000 0.053161 20804.024374
12.000000 0.052370 20803.839186
13.000000 0.051905 20803.323784
14.000000 0.052866 20803.075565
15.000000 0.053026 20802.402634
16.000000 0.050804 20801.716854
17.000000 0.051705 20801.520145
18.000000 0.056766 20799.556135
