0.000000 0.049542 20805.412098
1.000000 0.051925 20807.323135
2.000000 0.055134 20807.509527
3.000000 0.053001 20808.190508
4.000000 0.053016 20808.891136
5.000000 0.054153 20809.142237
6.000000 0.054248 20809.648281
7.000000 0.052666 20809.841106
8.000000 0.052481 20809.805574
9.000000 0.053362 20809.859495
10.000000 0.053557 20809.800121
11.000000 0.052581 20809.845785
12.000000 0.052776 20809.656059
13.000000 0.052290 20809.151598
14.000000 0.053462 20808.883902
15.000000 0.051640 20808.198156
16.000000 0.053207 20807.525696
17.000000 0.052491 20807.317484
18.000000 0.048471 20805.380047
