0.000000 0.060815 24781.734089
1.000000 0.058779 24784.041128
2.000000 0.059435 24785.791401
3.000000 0.062319 24787.190567
4.000000 0.063103 24788.286442
5.000000 0.062736 24789.040901
6.000000 0.063775 24789.562403
7.000000 0.063942 24789.804060
8.000000 0.064083 24789.802937
9.000000 0.064350 24789.562046
10.000000 0.063296 24789.044609
11.000000 0.064048 24788.278509
12.000000 0.061739 24787.212399
13.000000 0.063120 24785.778156
14.000000 0.060130 24784.057505
15.000000 0.064328 24781.764132
