0.000000 0.065207 24759.293066
1.000000 0.063605 24759.392660
2.000000 0.062073 24760.290281
3.000000 0.057577 24759.990927
4.000000 0.062688 24760.524776
5.000000 0.064441 24761.993717
6.000000 0.061487 24761.881378
7.000000 0.062849 24761.886135
8.000000 0.061317 24762.730190
9.000000 0.061462 24762.608980
10.000000 0.063670 24763.116188
11.000000 0.063785 24763.311308
12.000000 0.061577 24763.426376
13.000000 0.062583 24763.419870
14.000000 0.063149 24763.424095
15.000000 0.062533 24763.329058
