0.000000 0.056830 24775.878773
1.000000 0.059792 24778.171774
2.000000 0.060711 24779.910564
3.000000 0.063652 24781.313446
4.000000 0.064263 24782.407696
5.000000 0.063414 24783.166838
6.000000 0.063508 24783.695995
7.000000 0.064093 24783.941690
8.000000 0.063752 24783.936760
9.000000 0.063237 24783.699259
10.000000 0.063657 24783.167814
11.000000 0.063115 24782.417431
12.000000 0.063107 24781.313852
13.000000 0.063026 24779.886347
14.000000 0.060864 24778.168688
15.000000 0.062980 24775.846889
