0.000000 0.061272 24758.507990
1.000000 0.063454 24760.789919
2.000000 0.066929 24762.502470
3.000000 0.063104 24763.942545
4.000000 0.063770 24765.002686
5.000000 0.063564 24765.760538
6.000000 0.063044 24766.287203
7.000000 0.061342 24766.540739
8.000000 0.061582 24766.534765
9.000000 0.062398 24766.289238
10.000000 0.060370 24765.766504
11.000000 0.062253 24765.002619
12.000000 0.060130 24763.930937
13.000000 0.061477 24762.508446
14.000000 0.060090 24760.770994
15.000000 0.065222 24758.451385
