0.000000 0.047655 20802.487001
1.000000 0.052766 20804.378494
2.000000 0.051504 20804.593094
3.000000 0.052701 20805.273512
4.000000 0.051940 20805.955889
5.000000 0.051755 20806.207844
6.000000 0.052701 20806.715178
7.000000 0.051309 20806.914114
8.000000 0.052666 20806.867180
9.000000 0.052110 20806.933561
10.000000 0.051925 20806.871281
11.000000 0.052320 20806.912485
12.000000 0.052931 20806.722742
13.000000 0.052295 20806.190075
14.000000 0.052721 20805.951880
15.000000 0.055139 20805.263119
16.000000 0.054854 20804.579256
17.000000 0.053427 20804.350208
18.000000 0.057282 20802.452095
