0.000000 0.062468 24747.327644
1.000000 0.062834 24747.427839
2.000000 0.064541 24748.341129
3.000000 0.060781 24748.055365
4.000000 0.060986 24748.594425
5.000000 0.063620 24750.067402
6.000000 0.063444 24749.951281
7.000000 0.064275 24749.942152
8.000000 0.062874 24750.794863
9.000000 0.061687 24750.673908
10.000000 0.061587 24751.183048
11.000000 0.062723 24751.386919
12.000000 0.061202 24751.495832
13.000000 0.061041 24751.486818
14.000000 0.062939 24751.492714
15.000000 0.062999 24751.397667
