0.000000 0.050673 20802.063316
1.000000 0.050088 20803.962278
2.000000 0.052866 20804.150616
3.000000 0.054623 20804.834963
4.000000 0.054128 20805.526573
5.000000 0.053657 20805.770130
6.000000 0.052561 20806.290388
7.000000 0.052456 20806.477192
8.000000 0.052506 20806.449718
9.000000 0.052075 20806.516735
10.000000 0.052165 20806.442059
11.000000 0.053232 20806.477484
12.000000 0.052345 20806.294983
13.000000 0.053116 20805.780594
14.000000 0.052315 20805.512070
15.000000 0.053802 20804.847895
16.000000 0.052531 20804.184038
17.000000 0.056656 20803.962496
18.000000 0.048205 20802.045450
