0.000000 0.063360 24740.243622
1.000000 0.061809 24742.524780
2.000000 0.059487 24744.246548
3.000000 0.063617 24745.654566
4.000000 0.062799 24746.749779
5.000000 0.063820 24747.504036
6.000000 0.062774 24748.028244
7.000000 0.063144 24748.270370
8.000000 0.062779 24748.275982
9.000000 0.063412 24748.031534
10.000000 0.064958 24747.502371
11.000000 0.065974 24746.740541
12.000000 0.061438 24745.670696
13.000000 0.061511 24744.264994
14.000000 0.058709 24742.548140
15.000000 0.060408 24740.240124
