0.000000 0.062859 24748.763340
1.000000 0.060801 24748.848253
2.000000 0.062498 24749.712475
3.000000 0.066768 24749.406836
4.000000 0.056345 24749.974661
5.000000 0.064130 24751.437614
6.000000 0.062063 24751.317072
7.000000 0.062944 24751.300642
8.000000 0.061847 24752.162582
9.000000 0.062668 24752.032692
10.000000 0.061627 24752.551434
11.000000 0.062573 24752.751493
12.000000 0.063229 24752.861099
13.000000 0.062824 24752.865107
14.000000 0.063224 24752.872194
15.000000 0.063599 24752.761513
