0.000000 0.059715 24762.674162
1.000000 0.062351 24765.010195
2.000000 0.062962 24766.744814
3.000000 0.061749 24768.165768
4.000000 0.064773 24769.243868
5.000000 0.063452 24769.987207
6.000000 0.063107 24770.512007
7.000000 0.063352 24770.761156
8.000000 0.063322 24770.759485
9.000000 0.063077 24770.521067
10.000000 0.063157 24769.988001
11.000000 0.063275 24769.235062
12.000000 0.059707 24768.180954
13.000000 0.059657 24766.739658
14.000000 0.063492 24765.005541
15.000000 0.062852 24762.678564
