0.000000 0.051810 20805.346945
1.000000 0.053597 20807.268463
2.000000 0.052150 20807.495932
3.000000 0.052481 20808.143728
4.000000 0.052165 20808.852081
5.000000 0.052946 20809.096821
6.000000 0.053011 20809.611296
7.000000 0.052095 20809.800144
8.000000 0.052631 20809.772573
9.000000 0.053797 20809.824146
10.000000 0.052466 20809.757126
11.000000 0.052706 20809.799065
12.000000 0.052951 20809.609911
13.000000 0.051229 20809.101854
14.000000 0.052446 20808.858822
15.000000 0.053862 20808.167757
16.000000 0.053392 20807.502279
17.000000 0.052721 20807.255770
18.000000 0.051544 20805.354294
