0.000000 0.057446 24799.142944
1.000000 0.058039 24801.465837
2.000000 0.062364 24803.165195
3.000000 0.062687 24804.574358
4.000000 0.064958 24805.664980
5.000000 0.063472 24806.420393
6.000000 0.064230 24806.946556
7.000000 0.064233 24807.192614
8.000000 0.063387 24807.190969
9.000000 0.063510 24806.946476
10.000000 0.064165 24806.416763
11.000000 0.063042 24805.670710
12.000000 0.063842 24804.569540
13.000000 0.061824 24803.166367
14.000000 0.059655 24801.415579
15.000000 0.063147 24799.154711
