0.000000 0.065262 24793.192722
1.000000 0.065827 24795.526991
2.000000 0.059940 24797.222715
3.000000 0.060726 24798.666996
4.000000 0.061547 24799.736153
5.000000 0.064125 24800.476477
6.000000 0.062553 24801.013113
7.000000 0.063640 24801.250099
8.000000 0.063149 24801.252609
9.000000 0.061992 24801.009890
10.000000 0.063359 24800.477325
11.000000 0.063900 24799.732433
12.000000 0.059820 24798.637674
13.000000 0.063394 24797.204073
14.000000 0.059945 24795.483265
15.000000 0.060821 24793.150534
