0.000000 0.058869 24779.879866
1.000000 0.064541 24782.151573
2.000000 0.065882 24783.889492
3.000000 0.062934 24785.291864
4.000000 0.062743 24786.377737
5.000000 0.062303 24787.121054
6.000000 0.064190 24787.650784
7.000000 0.062819 24787.893688
8.000000 0.062954 24787.893126
9.000000 0.061842 24787.648970
10.000000 0.062428 24787.118565
11.000000 0.062733 24786.363874
12.000000 0.063765 24785.271814
13.000000 0.063419 24783.862736
14.000000 0.059940 24782.170717
15.000000 0.058638 24779.891302
