0.000000 0.054353 20809.652060
1.000000 0.051539 20811.567785
2.000000 0.052771 20811.783159
3.000000 0.051910 20812.464270
4.000000 0.052556 20813.147877
5.000000 0.051975 20813.393066
6.000000 0.053046 20813.908585
7.000000 0.051615 20814.100239
8.000000 0.052295 20814.052864
9.000000 0.052060 20814.120527
10.000000 0.052786 20814.062767
11.000000 0.053392 20814.088495
12.000000 0.052611 20813.901457
13.000000 0.051815 20813.393280
14.000000 0.051584 20813.153088
15.000000 0.052310 20812.460234
16.000000 0.054113 20811.778624
17.000000 0.051519 20811.573446
18.000000 0.055750 20809.646580
