0.000000 0.053862 20795.073715
1.000000 0.052637 20797.016325
2.000000 0.053052 20797.190025
3.000000 0.053636 20797.887814
4.000000 0.051903 20798.590117
5.000000 0.051725 20798.840683
6.000000 0.051767 20799.337557
7.000000 0.051988 20799.527313
8.000000 0.052303 20799.492048
9.000000 0.052268 20799.554119
10.000000 0.051436 20799.495287
11.000000 0.052030 20799.536345
12.000000 0.050971 20799.347054
13.000000 0.051773 20798.834265
14.000000 0.052075 20798.588634
15.000000 0.053502 20797.884510
16.000000 0.050961 20797.226627
17.000000 0.055421 20796.987906
18.000000 0.056687 20795.023361
