0.000000 0.057061 20820.078693
1.000000 0.051544 20822.011917
2.000000 0.052676 20822.238464
3.000000 0.051354 20822.910774
4.000000 0.054698 20823.588184
5.000000 0.051054 20823.845413
6.000000 0.052861 20824.343809
7.000000 0.051254 20824.538361
8.000000 0.051945 20824.512352
9.000000 0.050884 20824.576851
10.000000 0.052461 20824.505823
11.000000 0.052070 20824.540712
12.000000 0.052736 20824.362320
13.000000 0.052260 20823.842966
14.000000 0.052035 20823.594196
15.000000 0.052756 20822.909172
16.000000 0.054563 20822.210291
17.000000 0.053457 20822.009949
18.000000 0.052330 20820.050516
