0.000000 0.060190 24747.048052
1.000000 0.058884 24747.140053
2.000000 0.060991 24748.013575
3.000000 0.063755 24747.720011
4.000000 0.062934 24748.271524
5.000000 0.065046 24749.735781
6.000000 0.063825 24749.625631
7.000000 0.062258 24749.619236
8.000000 0.062623 24750.471720
9.000000 0.064401 24750.368500
10.000000 0.061857 24750.871361
11.000000 0.062333 24751.081434
12.000000 0.063680 24751.180313
13.000000 0.062078 24751.183365
14.000000 0.062013 24751.195780
15.000000 0.063134 24751.092672
