0.000000 0.063344 24753.248903
1.000000 0.064245 24753.320608
2.000000 0.062969 24754.202164
3.000000 0.063610 24753.899067
4.000000 0.060501 24754.458307
5.000000 0.062979 24755.939346
6.000000 0.061557 24755.818813
7.000000 0.063084 24755.820490
8.000000 0.062553 24756.665983
9.000000 0.061362 24756.546202
10.000000 0.062668 24757.053520
11.000000 0.061642 24757.267576
12.000000 0.061867 24757.361595
13.000000 0.062413 24757.362577
14.000000 0.062904 24757.376909
15.000000 0.062303 24757.276945
