0.000000 0.068250 24765.260202
1.000000 0.061939 24767.580601
2.000000 0.064918 24769.305044
3.000000 0.061649 24770.730145
4.000000 0.061366 24771.813066
5.000000 0.062994 24772.550713
6.000000 0.061821 24773.081663
7.000000 0.061411 24773.323542
8.000000 0.061473 24773.319462
9.000000 0.061571 24773.071020
10.000000 0.062602 24772.547140
11.000000 0.060883 24771.802738
12.000000 0.060270 24770.722097
13.000000 0.062064 24769.306561
14.000000 0.062111 24767.585524
15.000000 0.064678 24765.243147
