0.000000 0.066163 24786.112482
1.000000 0.062389 24788.394802
2.000000 0.060255 24790.125565
3.000000 0.062604 24791.524187
4.000000 0.061797 24792.622637
5.000000 0.059852 24793.379868
6.000000 0.061190 24793.914694
7.000000 0.060829 24794.158112
8.000000 0.060287 24794.165239
9.000000 0.061701 24793.921976
10.000000 0.061982 24793.382812
11.000000 0.063250 24792.632793
12.000000 0.065279 24791.529814
13.000000 0.064192 24790.126093
14.000000 0.066679 24788.363195
15.000000 0.061551 24786.079435
