0.000000 0.060436 24774.961758
1.000000 0.063279 24777.263206
2.000000 0.063154 24779.020060
3.000000 0.061747 24780.429470
4.000000 0.062378 24781.532440
5.000000 0.061467 24782.272850
6.000000 0.062623 24782.806952
7.000000 0.062373 24783.050272
8.000000 0.063184 24783.048552
9.000000 0.063940 24782.796295
10.000000 0.062623 24782.272974
11.000000 0.065482 24781.500496
12.000000 0.063019 24780.417458
13.000000 0.060961 24778.997725
14.000000 0.061292 24777.277731
15.000000 0.062043 24774.945868
