0.000000 0.059700 24744.509378
1.000000 0.061242 24746.824659
2.000000 0.067089 24748.571630
3.000000 0.064536 24749.993589
4.000000 0.060426 24751.078476
5.000000 0.061096 24751.829975
6.000000 0.060856 24752.359600
7.000000 0.060631 24752.596430
8.000000 0.061817 24752.594742
9.000000 0.060175 24752.362499
10.000000 0.062123 24751.832193
11.000000 0.063374 24751.074286
12.000000 0.065602 24749.993107
13.000000 0.065066 24748.562082
14.000000 0.064566 24746.822020
15.000000 0.061702 24744.554281
