0.000000 0.065467 24783.108484
1.000000 0.062855 24785.448751
2.000000 0.062917 24787.167328
3.000000 0.063103 24788.595327
4.000000 0.061400 24789.690149
5.000000 0.062147 24790.451403
6.000000 0.061125 24790.988270
7.000000 0.061158 24791.232615
8.000000 0.060952 24791.234619
9.000000 0.060929 24790.987532
10.000000 0.061903 24790.444210
11.000000 0.061536 24789.701632
12.000000 0.061901 24788.618031
13.000000 0.060236 24787.194756
14.000000 0.063881 24785.443357
15.000000 0.068490 24783.099775
