0.000000 0.057757 24748.788454
1.000000 0.059569 24748.887693
2.000000 0.062423 24749.802603
3.000000 0.061732 24749.521448
4.000000 0.062038 24750.026089
5.000000 0.061377 24751.500038
6.000000 0.063159 24751.376213
7.000000 0.063089 24751.368721
8.000000 0.063695 24752.231890
9.000000 0.063745 24752.098272
10.000000 0.064841 24752.606560
11.000000 0.063655 24752.820089
12.000000 0.063484 24752.921991
13.000000 0.063910 24752.917625
14.000000 0.063620 24752.918495
15.000000 0.061907 24752.832825
